AccountStatus,Duration,CreditHistory,CreditAmount,SavingsAccount,EmploymentSince,PercentOfIncome,PersonalStatus,Property,Age,OtherInstallPlans,Housing,Risk
A11,6,A31,1198,A61,A75,4,A92,A124,35,A143,A153,2
A14,24,A34,2463,A62,A74,4,A94,A122,27,A143,A152,1
A12,12,A34,3124,A61,A72,1,A93,A121,49,A141,A152,1
A14,10,A32,1597,A63,A73,3,A93,A124,40,A143,A151,1
A11,12,A32,1282,A61,A73,2,A92,A123,20,A143,A151,2
A14,36,A32,3349,A61,A73,4,A92,A123,28,A143,,2
A14,18,A34,1149,A64,A73,4,A93,A121,46,A143,A152,1
A12,12,A32,639,A61,A73,4,A93,A123,30,A143,A152,2
A12,48,A30,12204,A65,A73,2,A93,A123,48,A141,A152,1
A11,12,A33,1344,A61,A73,4,A93,A121,43,A143,A152,1
A14,18,A34,1582,A64,A75,4,A93,A123,46,A143,A152,1
A11,9,A34,1288,A62,A75,3,A93,A121,48,A143,A152,1
A11,24,A32,2924,A61,A73,3,A93,A124,63,A141,A152,1
A14,24,A34,1516,A64,A73,4,A92,A121,43,A143,A152,1
A14,4,A34,1503,A61,A74,2,A93,A121,42,A143,A152,1
A12,13,A34,882,A61,A72,4,A93,A121,23,A143,A152,1
A14,36,A34,7127,A61,A72,2,A92,A122,23,A143,,2
A12,6,A32,484,A61,A74,3,A94,A121,28,A141,A152,1
A14,4,A34,3380,A61,A74,1,A92,A121,37,A143,A152,1
A11,24,A32,915,A65,A75,4,A92,A123,29,A141,A152,2
A12,30,A33,1919,A62,A72,4,A93,A124,30,A142,A152,2
A12,12,A34,1804,A62,A72,3,A93,A122,44,A143,A152,1
A12,6,A32,14555,A65,A71,1,A93,A122,23,A143,A152,2
A14,18,A34,3780,A61,A72,3,A91,A123,35,A143,A152,1
A14,48,A32,10222,A65,A74,4,A93,A123,37,A142,A152,1
A11,12,A32,1858,A61,A72,4,A92,A123,22,A143,A151,1
A11,36,A32,3959,A61,A71,4,A93,A122,30,A143,,1
A12,18,A32,1301,A61,A75,4,A94,A121,32,A143,A152,1
A12,12,A32,6078,A61,A74,2,A93,A123,32,A143,,1
A14,24,A32,3757,A61,A75,4,A92,A124,62,A143,,1
A12,24,A32,3069,A62,A75,4,A93,A124,30,A143,A153,1
A14,24,A32,1469,A62,A75,4,A94,A121,41,A143,A151,1
A14,24,A32,1258,A61,A74,4,A93,A121,25,A143,A152,1
A11,24,A32,2812,A65,A75,2,A92,A121,26,A143,A151,1
A11,36,A32,5493,A61,A75,2,A93,A124,42,A143,A153,1
A12,18,A34,3590,A61,A71,3,A94,A123,40,A143,A152,1
A14,10,A32,2210,A61,A73,2,A93,A121,25,A141,A151,2
A11,36,A34,6229,A61,A72,4,A92,A124,23,A143,A151,2
A14,30,A31,7485,A65,A71,4,A92,A121,53,A141,,2
A12,12,A32,2930,A61,A74,2,A92,A121,27,A143,A152,1
A12,12,A34,1424,A61,A74,4,A93,A122,26,A143,A152,1
A14,21,A32,2241,A61,A75,4,A93,A121,50,A143,A152,1
A12,30,A34,5234,A61,A71,4,A94,A123,28,A143,,2
A11,18,A32,2389,A61,A72,4,A92,A123,27,A142,A152,1
A12,48,A31,6416,A61,A75,4,A92,A124,59,A143,A151,2
A12,24,A33,1965,A65,A73,4,A92,A123,42,A143,A151,1
A12,12,A32,1484,A65,A73,2,A94,A121,25,A143,A152,2
A11,8,A34,3398,A61,A74,1,A93,A121,39,A143,A152,1
A14,18,A32,1126,A65,A72,4,A92,A121,21,A143,A151,1
A12,6,A33,1209,A61,A71,4,A93,A122,47,A143,A152,2
A14,6,A34,1221,A65,A73,1,A94,A122,27,A143,A152,1
A14,15,A32,874,A65,A72,4,A92,A121,24,A143,A152,1
A14,18,A33,2169,A61,A73,4,A94,A123,28,A143,A152,2
A12,36,A32,3711,A65,A73,2,A94,A123,27,A143,A152,1
A11,48,A32,3931,A61,A74,4,A93,A124,46,A143,A153,2
A11,21,A31,1647,A65,A73,4,A93,A122,40,A143,,2
A12,36,A32,2671,A62,A73,4,A92,A124,50,A143,A153,2
A14,30,A34,5771,A61,A74,4,A92,A123,25,A143,A152,1
A14,12,A32,1413,A64,A74,3,A93,A122,55,A143,A152,1
A14,36,A34,6614,A61,A75,4,A93,A123,34,A143,A152,1
A13,10,A34,781,A61,A75,4,A93,A124,63,A143,A153,1
A11,30,A32,11998,A61,A72,1,A91,A124,34,A143,A152,2
A12,7,A32,2329,A61,A72,1,A92,A121,45,A143,A152,1
A14,6,A34,700,A65,A75,4,A93,A124,36,A143,A153,1
A14,36,A30,2613,A61,A73,4,A93,A123,27,A143,A152,1
A12,60,A31,14782,A62,A75,3,A92,A124,60,A141,A153,2
A14,27,A34,4526,A64,A72,4,A93,A121,32,A142,A152,1
A13,18,A32,1961,A61,A75,3,A92,A123,23,A143,A152,1
A13,4,A32,1494,A65,A72,1,A93,A121,29,A143,A152,1
A13,21,A32,2923,A62,A73,1,A92,A123,28,A141,A152,1
A11,24,A32,3660,A61,A73,2,A92,A123,28,A143,A152,1
A11,15,A34,975,A61,A73,2,A91,A122,25,A143,A152,1
A12,36,A32,12612,A62,A73,1,A93,A124,47,A143,A153,2
A11,15,A32,1845,A61,A72,4,A92,A122,46,A143,A151,1
A11,45,A32,1845,A61,A73,4,A93,A124,23,A143,A153,2
A14,10,A32,727,A63,A75,4,A93,A124,46,A143,,1
A12,21,A32,3976,A65,A74,2,A93,A123,35,A143,A152,1
A12,8,A32,1237,A61,A73,3,A92,A121,24,A143,A152,2
A14,18,A32,3422,A61,A75,4,A93,A122,47,A141,A152,1
A13,12,A33,2247,A61,A73,2,A92,A123,36,A142,A152,1
A14,27,A32,2570,A61,A73,3,A92,A121,21,A143,A151,2
A11,18,A32,3650,A61,A72,1,A92,A123,22,A143,A151,1
A12,12,A32,754,A65,A75,4,A93,A122,38,A143,A152,1
A11,24,A32,1987,A61,A73,2,A93,A121,21,A143,A151,2
A14,24,A32,2397,A63,A75,3,A93,A123,35,A141,A152,2
A12,9,A34,1136,A64,A75,4,A93,A124,32,A143,A153,2
A12,21,A32,1188,A61,A75,2,A92,A122,39,A143,A152,2
A14,9,A32,1388,A61,A73,4,A92,A121,26,A143,A151,1
A12,15,A34,2728,A65,A74,4,A93,A121,35,A141,,1
A12,18,A30,2278,A62,A72,3,A92,A123,28,A143,A152,2
A11,24,A31,2483,A63,A73,4,A93,A121,22,A142,A152,1
A11,6,A32,1352,A63,A71,1,A92,A122,23,A143,A151,1
A14,36,A32,7409,A65,A75,3,A93,A122,37,A143,A152,1
A14,18,A31,6458,A61,A75,2,A93,A124,39,A141,A152,2
A13,24,A34,3617,A65,A75,4,A93,A124,20,A143,A151,1
A12,18,A32,1913,A64,A72,3,A94,A121,36,A141,A152,1
A11,12,A34,2171,A61,A73,4,A93,A122,38,A141,A152,1
A14,18,A34,1864,A62,A73,4,A92,A121,30,A143,A152,2
A11,24,A32,1823,A61,A71,4,A93,A123,30,A142,A152,2
A11,12,A34,385,A61,A74,4,A92,A121,58,A143,A152,1
A12,21,A34,2745,A64,A74,3,A93,A123,32,A143,A152,1
A12,11,A33,4771,A61,A74,2,A93,A122,51,A143,A152,1
A12,12,A32,951,A62,A72,4,A92,A123,27,A141,A151,2
A14,12,A34,1258,A61,A72,2,A92,A122,22,A143,A151,1
A12,48,A32,9960,A61,A72,1,A92,A123,26,A143,A152,2
A14,9,A32,1449,A61,A74,3,A92,A123,27,A143,A152,1
A12,12,A32,1534,A61,A72,1,A94,A121,23,A143,A151,2
A14,30,A32,4811,A65,A74,2,A92,A122,24,A142,A151,1
A12,9,A32,1082,A61,A75,4,A93,A123,27,A143,A152,1
A11,36,A34,5371,A61,A73,3,A93,A122,28,A143,A152,1
A12,30,A32,1715,A65,A73,4,A92,A123,26,A143,A152,1
A12,9,A32,1391,A61,A73,2,A94,A121,27,A141,A152,1
A14,12,A34,1655,A61,A75,2,A93,A121,63,A143,,1
A12,48,A31,12169,A65,A71,4,A93,A124,36,A143,A153,1
A11,18,A32,1936,A65,A74,2,A94,A123,23,A143,A151,1
A14,18,A34,2775,A61,A74,2,A93,A122,31,A141,A152,2
A14,24,A34,2578,A64,A75,2,A93,A123,34,A143,A152,1
A14,10,A32,1287,A65,A75,4,A93,A122,45,A143,A152,1
A14,12,A32,4675,A65,A72,1,A92,A123,20,A143,,1
A14,21,A34,12680,A65,A75,4,A93,A124,30,A143,A153,2
A12,24,A33,6967,A62,A74,4,A93,A123,36,A143,A151,1
A14,48,A32,4844,A61,A71,3,A93,A123,33,A141,A151,2
A14,21,A33,2993,A61,A73,3,A93,A121,28,A142,A152,1
A12,45,A32,3031,A62,A73,4,A93,A122,21,A143,A151,2
A14,21,A32,1572,A64,A75,4,A92,A121,36,A141,A152,1
A12,12,A32,2028,A65,A73,4,A93,A123,30,A143,,1
A12,36,A32,6948,A61,A73,2,A93,A123,35,A143,A151,1
A11,10,A34,1038,A61,A74,4,A93,A122,49,A143,A152,1
A13,12,A32,1424,A65,A75,3,A92,A121,55,A143,A152,1
A11,24,A31,1358,A65,A75,4,A93,A123,40,A142,A152,2
A12,18,A34,1056,A61,A75,3,A93,A121,30,A141,,2
A12,24,A32,2718,A61,A73,3,A92,A122,20,A143,A151,2
A11,36,A32,2302,A61,A73,4,A91,A123,31,A143,A151,2
A11,24,A33,1659,A61,A72,4,A92,A123,29,A143,A151,2
A12,18,A33,6204,A61,A73,2,A93,A121,44,A143,,1
A14,36,A34,11054,A65,A73,4,A93,A123,30,A143,A152,1
A12,12,A32,1223,A61,A75,1,A91,A121,46,A143,A151,2
A14,36,A32,9055,A65,A73,2,A93,A124,35,A143,,1
A14,24,A34,1927,A65,A73,3,A92,A123,33,A143,A152,1
A14,14,A33,802,A61,A73,4,A93,A123,27,A143,A152,1
A14,28,A34,2743,A61,A75,4,A93,A123,29,A143,A152,1
A11,6,A32,428,A61,A75,2,A92,A122,49,A141,A152,1
A12,42,A34,5954,A61,A74,2,A92,A121,41,A141,,1
A12,24,A32,5084,A65,A75,2,A92,A123,42,A143,A152,1
A11,18,A32,1882,A61,A73,4,A92,A123,25,A141,A151,2
A12,6,A34,932,A65,A74,1,A92,A122,39,A143,A152,1
A11,36,A33,6887,A61,A73,4,A93,A122,29,A142,,2
A12,7,A32,2415,A61,A73,3,A93,A121,34,A143,A152,1
A11,30,A30,4583,A61,A73,2,A91,A121,32,A143,A152,1
A11,24,A32,3345,A61,A75,4,A93,A122,39,A143,A151,2
A14,12,A34,1185,A61,A73,3,A92,A121,27,A143,A152,1
A14,24,A32,3062,A63,A75,4,A93,A124,32,A143,A151,1
A14,24,A32,937,A61,A72,4,A94,A123,27,A143,A152,1
A14,54,A30,9436,A65,A73,2,A93,A122,39,A143,A152,1
A14,18,A30,4165,A61,A73,2,A93,A123,36,A142,A152,2
A12,27,A33,5965,A61,A75,1,A93,A123,30,A143,A152,1
A11,12,A32,1228,A61,A73,4,A92,A121,24,A143,A152,2
A11,24,A32,2996,A65,A73,2,A94,A123,20,A143,A152,2
A14,21,A32,2476,A65,A75,4,A93,A121,46,A143,A152,1
A11,12,A34,2246,A61,A75,3,A93,A122,60,A143,A152,2
